filePath	outcome	clusterTransformations	typeReplacements	totalTransformations	reason	details
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/fs/TestJHLA.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/conf/TestNoDefaultsJobConf.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestMROutputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestMapReduceLazyOutput.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestMapperReducerCleanup.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/util/TestMRAsyncDiskService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestLocalRunner.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/security/token/delegation/TestDelegationToken.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/security/ssl/TestEncryptedShuffle.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/security/CredentialsTestJob.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/security/TestBinaryTokenFile.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/security/TestJHSSecurity.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/security/TestMRCredentials.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/security/TestUmbilicalProtocolWithJobToken.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestTaskContext.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestValueIterReset.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestChild.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestYarnClientProtocolProvider.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestMRJobClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestMRIntermediateDataEncryption.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestMapCollection.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/filecache/TestURIFragments.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestLargeSort.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestSpeculativeExecOnCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestMRAppWithCombiner.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestSpeculativeExecutionWithMRApp.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestMROldApiJobs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestNonExistentJob.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestMRJobs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestMRJobsWithProfiler.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestMRAMWithNonNormalizedCapabilities.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestSpeculativeExecution.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestRMNMInfo.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestMiniMRProxyUser.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestUberAM.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/v2/TestMRJobsWithHistoryService.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/MapReduceTestUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestCounters.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestNoJobSetupCleanup.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/join/TestJoinTupleWritable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/join/TestJoinDatamerge.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/join/TestWrappedRRClassloader.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/join/TestJoinProperties.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/fieldsel/TestMRFieldSelection.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestCombineFileInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestMRSequenceFileAsTextInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestLineRecordReaderJobs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestCombineTextInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestMRSequenceFileInputFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestFixedLengthInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestMRSequenceFileAsBinaryInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestCombineSequenceFileInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestNLineInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestMultipleInputs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestMRKeyValueTextInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestMRCJCFileInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/input/TestDelegatingInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/aggregate/AggregatorTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/aggregate/TestMapReduceAggregates.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/output/TestMRMultipleOutputs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/output/TestJobOutputCommitter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/output/TestMRSequenceFileAsBinaryOutputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/output/TestMRCJCFileOutputCommitter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/chain/TestSingleElementChain.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/chain/TestChainErrors.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/chain/TestMapReduceChain.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/jobcontrol/TestControlledJob.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/jobcontrol/TestMapReduceJobControlWithMocks.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/jobcontrol/TestMapReduceJobControl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/map/TestMultithreadedMapper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/db/TestTextSplitter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/db/TestIntegerSplitter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/db/TestDataDrivenDBInputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/db/TestDBOutputFormat.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/partition/TestMRKeyFieldBasedComparator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/partition/TestBinaryPartitioner.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/partition/TestTotalOrderPartitioner.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/partition/TestKeyFieldHelper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/partition/TestMRKeyFieldBasedPartitioner.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/lib/partition/TestInputSampler.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestClientProtocolProviderImpls.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestNewCombinerGrouping.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/src/test/java/org/apache/hadoop/mapreduce/TestMapReduce.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-examples/src/test/java/org/apache/hadoop/examples/TestWordStats.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-examples/src/test/java/org/apache/hadoop/examples/TestBaileyBorweinPlouffe.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-examples/src/test/java/org/apache/hadoop/examples/pi/math/TestModular.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-examples/src/test/java/org/apache/hadoop/examples/pi/math/TestSummation.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-examples/src/test/java/org/apache/hadoop/examples/pi/math/TestLongLong.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-examples/src/test/java/org/apache/hadoop/examples/terasort/TestTeraSort.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-mapreduce-project/hadoop-mapreduce-examples/src/test/java/org/apache/hadoop/mapreduce/lib/db/TestDBJob.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/typedbytes/TestTypedBytesWritable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingSeparator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestGzipInput.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingCounters.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestMultipleArchiveFiles.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingOutputOnlyKeys.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingStderr.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestDumpTypedBytes.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamXmlMultipleRecords.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestFileArgs.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamXmlRecordReader.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingCombiner.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestRawBytesStreaming.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestUnconsumedInput.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingStatus.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/UtilTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/io/TestKeyOnlyTextOutputReader.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamReduceNone.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestMRFramework.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingBackground.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestSymLink.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamDataProtocol.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreaming.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingExitStatus.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingKeyValue.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingBadRecords.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestStreamingOutputKeyValueTypes.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestClassWithNoPackage.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestLoadTypedBytes.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hadoop-transform/hadoop-tools/hadoop-streaming/src/test/java/org/apache/hadoop/streaming/TestMultipleCachefiles.java	skipped	0	0	0	no_minicluster_usage	
