Test Class,Test Method,Status,Time (s),Position,Target,Mode,Failure Type,Failure Message,Test Directory
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetNewApplicationOnHA,ERROR,34.014,after_create_app,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,215-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetNewApplicationOnHA__position_after_create_app__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testE2ETokenSwap,ERROR,120.036,after_cluster_start,resourcemanager,CRASH,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,100-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testE2ETokenSwap__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected,testHedgingRequestProxyProvider,ERROR,15.183,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,188-org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected_testHedgingRequestProxyProvider__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testExplicitFailover,ERROR,5.587,after_first_failover,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_first_failover,173-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testExplicitFailover__position_after_first_failover__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetClusterMetricsOnHA,ERROR,34.124,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,216-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetClusterMetricsOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testExplicitFailover,PASS,4.678,null,null,null,,,170-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testExplicitFailover__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetDelegationTokenOnHA,ERROR,35.306,after_token_generation,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,255-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetDelegationTokenOnHA__position_after_token_generation__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testFinishApplicationMasterOnHA,ERROR,2.884,after_am_finish,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,284-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testFinishApplicationMasterOnHA__position_after_am_finish__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetQueueUserAclsOnHA,ERROR,34.23,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,228-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetQueueUserAclsOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected,testHedgingRequestProxyProvider,PASS,5.032,after_first_active,resourcemanager,GRACEFUL,,,190-org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected_testHedgingRequestProxyProvider__position_after_first_active__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProviderWithoutFlushFacadeCache,PASS,4.502,after_rm_active,resourcemanager,DELAYED_CRASH,,,209-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProviderWithoutFlushFacadeCache__position_after_rm_active__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testWebAppProxyInStandAloneMode,PASS,3.406,null,null,null,,,182-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testWebAppProxyInStandAloneMode__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClient,ERROR,8.012,null,null,null,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",113-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClient__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected,testAllocateForTimelineV2OnHA,ERROR,3.044,after_allocate_timeline,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,292-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected_testAllocateForTimelineV2OnHA__position_after_allocate_timeline__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testWebAppProxyInStandAloneMode,PASS,3.433,after_failover,resourcemanager,CRASH,,,186-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testWebAppProxyInStandAloneMode__position_after_failover__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProvider,PASS,2.828,after_rm_active,resourcemanager,CRASH,,,202-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProvider__position_after_rm_active__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,7.857,after_container_allocate,resourcemanager,GRACEFUL,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",107-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_after_container_allocate__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testAutomaticFailover,PASS,6.287,after_cluster_start,resourcemanager,CRASH,,,178-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testAutomaticFailover__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProviderWithoutFlushFacadeCache,PASS,4.312,after_rm_active,resourcemanager,CRASH,,,208-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProviderWithoutFlushFacadeCache__position_after_rm_active__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProviderWithoutFlushFacadeCache,PASS,4.99,after_cluster_start,resourcemanager,CRASH,,,206-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProviderWithoutFlushFacadeCache__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testSubmitApplicationOnHA,ERROR,34.488,after_app_submit,resourcemanager,DELAYED_CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,246-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testSubmitApplicationOnHA__position_after_app_submit__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.684,after_nm_register,nodemanager,DELAYED_CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,267-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_nm_register__target_nodemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.82,after_nm_register,resourcemanager,DELAYED_CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,270-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_nm_register__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testRenewDelegationTokenOnHA,ERROR,34.361,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,257-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testRenewDelegationTokenOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProviderWithoutFlushFacadeCache,ERROR,60.444,after_rm_active,resourcemanager,GRACEFUL,org.junit.runners.model.TestTimedOutException,test timed out after 60000 milliseconds,207-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProviderWithoutFlushFacadeCache__position_after_rm_active__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testSubmitApplicationOnHA,ERROR,34.321,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,243-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testSubmitApplicationOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testMoveApplicationAcrossQueuesOnHA,ERROR,34.453,after_move_app_queue,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,248-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testMoveApplicationAcrossQueuesOnHA__position_after_move_app_queue__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testAllocateOnHA,ERROR,2.934,after_allocate,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,288-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testAllocateOnHA__position_after_allocate__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProvider,ERROR,60.436,after_rm_active,resourcemanager,GRACEFUL,org.junit.runners.model.TestTimedOutException,test timed out after 60000 milliseconds,201-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProvider__position_after_rm_active__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClient,ERROR,7.852,after_am_register,resourcemanager,DELAYED_CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",116-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClient__position_after_am_register__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClient,ERROR,7.79,after_container_management,nodemanager,CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",118-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClient__position_after_container_management__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testSubmitApplicationOnHA,ERROR,34.405,after_app_submit,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,245-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testSubmitApplicationOnHA__position_after_app_submit__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testExplicitFailover,PASS,4.432,after_first_failover,resourcemanager,DELAYED_CRASH,,,175-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testExplicitFailover__position_after_first_failover__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testE2ETokenSwap,ERROR,120.04,null,null,null,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,098-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testE2ETokenSwap__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProvider,PASS,2.788,null,null,null,,,198-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProvider__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetQueueInfoOnHA,ERROR,34.179,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,225-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetQueueInfoOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoPreemptionEnabled,PASS,2.746,null,null,null,,,006-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoPreemptionEnabled__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testCancelDelegationTokenOnHA,ERROR,35.106,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,261-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testCancelDelegationTokenOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected,testAllocateForTimelineV2OnHA,ERROR,3.846,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,291-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected_testAllocateForTimelineV2OnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetNewApplicationOnHA,ERROR,34.024,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,213-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetNewApplicationOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testCancelDelegationTokenOnHA,ERROR,34.464,after_token_cancel,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,263-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testCancelDelegationTokenOnHA__position_after_token_cancel__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetClusterNodesOnHA,ERROR,34.109,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,222-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetClusterNodesOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyTokenRenewal,ERROR,120.038,after_app_submit,resourcemanager,DELAYED_CRASH,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,097-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyTokenRenewal__position_after_app_submit__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetContainersOnHA,ERROR,34.403,after_get_containers,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,241-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetContainersOnHA__position_after_get_containers__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationAttemptsOnHA,ERROR,34.452,after_get_attempts,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,235-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationAttemptsOnHA__position_after_get_attempts__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetContainersOnHA,ERROR,34.303,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,240-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetContainersOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetContainerReportOnHA,ERROR,34.134,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,237-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetContainerReportOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testAutomaticFailover,PASS,6.558,after_first_failover,resourcemanager,DELAYED_CRASH,,,181-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testAutomaticFailover__position_after_first_failover__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testAutomaticFailover,ERROR,6.056,after_first_failover,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_first_failover,179-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testAutomaticFailover__position_after_first_failover__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestNoHaRMFailoverProxyProvider_RestartInjected,testRestartedRM,PASS,2.233,null,null,null,,,195-org.apache.hadoop.yarn.client.TestNoHaRMFailoverProxyProvider_RestartInjected_testRestartedRM__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.725,after_nm_connect,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,272-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_nm_connect__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationReportOnHA,ERROR,34.134,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,210-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationReportOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected,testHedgingRequestProxyProvider,PASS,4.989,after_failover,resourcemanager,GRACEFUL,,,193-org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected_testHedgingRequestProxyProvider__position_after_failover__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected,testHedgingRequestProxyProvider,PASS,2.763,after_cluster_start,resourcemanager,CRASH,,,189-org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected_testHedgingRequestProxyProvider__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testRegisterApplicationMasterOnHA,ERROR,4.101,after_am_register,resourcemanager,DELAYED_CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,282-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testRegisterApplicationMasterOnHA__position_after_am_register__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetQueueUserAclsOnHA,ERROR,34.236,after_get_queue_acls,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,229-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetQueueUserAclsOnHA__position_after_get_queue_acls__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testForceKillApplicationOnHA,ERROR,34.322,after_app_kill,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,251-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testForceKillApplicationOnHA__position_after_app_kill__target_resourcemanager__mode_GRACEFUL_
